ID,Название,Цена,Категория,Бренд,Описание,Поле_1,Поле_2,Поле_3,Поле_4,Поле_5,Поле_6,Поле_7,Поле_8,Поле_9,Поле_10,Поле_11,Поле_12,Поле_13,Поле_14
PROD_014,ASUS Pro 98,151954,Ноутбуки,Samsung,Описание товара 14 с характеристиками,Значение_1_14,Значение_2_14,Значение_3_14,Значение_4_14,Значение_5_14,Значение_6_14,Значение_7_14,Значение_8_14,Значение_9_14,Значение_10_14,Значение_11_14,Значение_12_14,Значение_13_14,Значение_14_14
PROD_015,LG Max 49,159088,ТВ,ASUS,Описание товара 15 с характеристиками,Значение_1_15,Значение_2_15,Значение_3_15,Значение_4_15,Значение_5_15,Значение_6_15,Значение_7_15,Значение_8_15,Значение_9_15,Значение_10_15,Значение_11_15,Значение_12_15,Значение_13_15,Значение_14_15
PROD_016,Sony Ultra 85,153105,Аудио,Xiaomi,Описание товара 16 с характеристиками,Значение_1_16,Значение_2_16,Значение_3_16,Значение_4_16,Значение_5_16,Значение_6_16,Значение_7_16,Значение_8_16,Значение_9_16,Значение_10_16,Значение_11_16,Значение_12_16,Значение_13_16,Значение_14_16
PROD_017,Huawei Ultra 28,129019,Планшеты,Sony,Описание товара 17 с характеристиками,Значение_1_17,Значение_2_17,Значение_3_17,Значение_4_17,Значение_5_17,Значение_6_17,Значение_7_17,Значение_8_17,Значение_9_17,Значение_10_17,Значение_11_17,Значение_12_17,Значение_13_17,Значение_14_17
PROD_018,Apple Mini 99,83532,Смартфоны,Sony,Описание товара 18 с характеристиками,Значение_1_18,Значение_2_18,Значение_3_18,Значение_4_18,Значение_5_18,Значение_6_18,Значение_7_18,Значение_8_18,Значение_9_18,Значение_10_18,Значение_11_18,Значение_12_18,Значение_13_18,Значение_14_18
PROD_019,HP Max 62,118024,Аксессуары,HP,Описание товара 19 с характеристиками,Значение_1_19,Значение_2_19,Значение_3_19,Значение_4_19,Значение_5_19,Значение_6_19,Значение_7_19,Значение_8_19,Значение_9_19,Значение_10_19,Значение_11_19,Значение_12_19,Значение_13_19,Значение_14_19
PROD_020,Apple Mini 96,97389,Планшеты,Sony,Описание товара 20 с характеристиками,Значение_1_20,Значение_2_20,Значение_3_20,Значение_4_20,Значение_5_20,Значение_6_20,Значение_7_20,Значение_8_20,Значение_9_20,Значение_10_20,Значение_11_20,Значение_12_20,Значение_13_20,Значение_14_20
PROD_021,Xiaomi Ultra 62,63381,Аудио,Huawei,Описание товара 21 с характеристиками,Значение_1_21,Значение_2_21,Значение_3_21,Значение_4_21,Значение_5_21,Значение_6_21,Значение_7_21,Значение_8_21,Значение_9_21,Значение_10_21,Значение_11_21,Значение_12_21,Значение_13_21,Значение_14_21
PROD_022,Apple Max 60,136442,ТВ,HP,Описание товара 22 с характеристиками,Значение_1_22,Значение_2_22,Значение_3_22,Значение_4_22,Значение_5_22,Значение_6_22,Значение_7_22,Значение_8_22,Значение_9_22,Значение_10_22,Значение_11_22,Значение_12_22,Значение_13_22,Значение_14_22
PROD_023,HP Max 39,187507,Смартфоны,LG,Описание товара 23 с характеристиками,Значение_1_23,Значение_2_23,Значение_3_23,Значение_4_23,Значение_5_23,Значение_6_23,Значение_7_23,Значение_8_23,Значение_9_23,Значение_10_23,Значение_11_23,Значение_12_23,Значение_13_23,Значение_14_23
PROD_024,LG Max 99,83991,Аудио,Apple,Описание товара 24 с характеристиками,Значение_1_24,Значение_2_24,Значение_3_24,Значение_4_24,Значение_5_24,Значение_6_24,Значение_7_24,Значение_8_24,Значение_9_24,Значение_10_24,Значение_11_24,Значение_12_24,Значение_13_24,Значение_14_24
PROD_025,ASUS Mini 37,63082,ТВ,LG,Описание товара 25 с характеристиками,Значение_1_25,Значение_2_25,Значение_3_25,Значение_4_25,Значение_5_25,Значение_6_25,Значение_7_25,Значение_8_25,Значение_9_25,Значение_10_25,Значение_11_25,Значение_12_25,Значение_13_25,Значение_14_25
PROD_026,Samsung Ultra 18,60102,Аудио,Sony,Описание товара 26 с характеристиками,Значение_1_26,Значение_2_26,Значение_3_26,Значение_4_26,Значение_5_26,Значение_6_26,Значение_7_26,Значение_8_26,Значение_9_26,Значение_10_26,Значение_11_26,Значение_12_26,Значение_13_26,Значение_14_26
PROD_027,Samsung Max 16,187057,Аксессуары,Huawei,Описание товара 27 с характеристиками,Значение_1_27,Значение_2_27,Значение_3_27,Значение_4_27,Значение_5_27,Значение_6_27,Значение_7_27,Значение_8_27,Значение_9_27,Значение_10_27,Значение_11_27,Значение_12_27,Значение_13_27,Значение_14_27
PROD_028,Samsung Pro 19,147724,Смартфоны,LG,Описание товара 28 с характеристиками,Значение_1_28,Значение_2_28,Значение_3_28,Значение_4_28,Значение_5_28,Значение_6_28,Значение_7_28,Значение_8_28,Значение_9_28,Значение_10_28,Значение_11_28,Значение_12_28,Значение_13_28,Значение_14_28
PROD_029,LG Max 36,106764,Аксессуары,Apple,Описание товара 29 с характеристиками,Значение_1_29,Значение_2_29,Значение_3_29,Значение_4_29,Значение_5_29,Значение_6_29,Значение_7_29,Значение_8_29,Значение_9_29,Значение_10_29,Значение_11_29,Значение_12_29,Значение_13_29,Значение_14_29
PROD_030,Samsung Max 91,21810,Ноутбуки,Huawei,Описание товара 30 с характеристиками,Значение_1_30,Значение_2_30,Значение_3_30,Значение_4_30,Значение_5_30,Значение_6_30,Значение_7_30,Значение_8_30,Значение_9_30,Значение_10_30,Значение_11_30,Значение_12_30,Значение_13_30,Значение_14_30
PROD_031,LG Ultra 58,56439,Ноутбуки,ASUS,Описание товара 31 с характеристиками,Значение_1_31,Значение_2_31,Значение_3_31,Значение_4_31,Значение_5_31,Значение_6_31,Значение_7_31,Значение_8_31,Значение_9_31,Значение_10_31,Значение_11_31,Значение_12_31,Значение_13_31,Значение_14_31
PROD_032,Apple Mini 32,94287,Планшеты,Xiaomi,Описание товара 32 с характеристиками,Значение_1_32,Значение_2_32,Значение_3_32,Значение_4_32,Значение_5_32,Значение_6_32,Значение_7_32,Значение_8_32,Значение_9_32,Значение_10_32,Значение_11_32,Значение_12_32,Значение_13_32,Значение_14_32
PROD_033,Huawei Ultra 24,132936,ТВ,ASUS,Описание товара 33 с характеристиками,Значение_1_33,Значение_2_33,Значение_3_33,Значение_4_33,Значение_5_33,Значение_6_33,Значение_7_33,Значение_8_33,Значение_9_33,Значение_10_33,Значение_11_33,Значение_12_33,Значение_13_33,Значение_14_33
PROD_034,Apple Max 14,111941,Аксессуары,Xiaomi,Описание товара 34 с характеристиками,Значение_1_34,Значение_2_34,Значение_3_34,Значение_4_34,Значение_5_34,Значение_6_34,Значение_7_34,Значение_8_34,Значение_9_34,Значение_10_34,Значение_11_34,Значение_12_34,Значение_13_34,Значение_14_34
PROD_035,ASUS Ultra 86,188906,Аудио,Huawei,Описание товара 35 с характеристиками,Значение_1_35,Значение_2_35,Значение_3_35,Значение_4_35,Значение_5_35,Значение_6_35,Значение_7_35,Значение_8_35,Значение_9_35,Значение_10_35,Значение_11_35,Значение_12_35,Значение_13_35,Значение_14_35
PROD_036,Samsung Mini 70,60311,ТВ,Huawei,Описание товара 36 с характеристиками,Значение_1_36,Значение_2_36,Значение_3_36,Значение_4_36,Значение_5_36,Значение_6_36,Значение_7_36,Значение_8_36,Значение_9_36,Значение_10_36,Значение_11_36,Значение_12_36,Значение_13_36,Значение_14_36
PROD_037,Huawei Mini 55,89729,ТВ,Apple,Описание товара 37 с характеристиками,Значение_1_37,Значение_2_37,Значение_3_37,Значение_4_37,Значение_5_37,Значение_6_37,Значение_7_37,Значение_8_37,Значение_9_37,Значение_10_37,Значение_11_37,Значение_12_37,Значение_13_37,Значение_14_37
PROD_038,Xiaomi Pro 62,6050,Аксессуары,Xiaomi,Описание товара 38 с характеристиками,Значение_1_38,Значение_2_38,Значение_3_38,Значение_4_38,Значение_5_38,Значение_6_38,Значение_7_38,Значение_8_38,Значение_9_38,Значение_10_38,Значение_11_38,Значение_12_38,Значение_13_38,Значение_14_38
PROD_039,Samsung Max 16,191676,Планшеты,Samsung,Описание товара 39 с характеристиками,Значение_1_39,Значение_2_39,Значение_3_39,Значение_4_39,Значение_5_39,Значение_6_39,Значение_7_39,Значение_8_39,Значение_9_39,Значение_10_39,Значение_11_39,Значение_12_39,Значение_13_39,Значение_14_39
PROD_040,Samsung Mini 67,157448,Ноутбуки,Sony,Описание товара 40 с характеристиками,Значение_1_40,Значение_2_40,Значение_3_40,Значение_4_40,Значение_5_40,Значение_6_40,Значение_7_40,Значение_8_40,Значение_9_40,Значение_10_40,Значение_11_40,Значение_12_40,Значение_13_40,Значение_14_40
PROD_041,Apple Mini 34,176145,ТВ,Samsung,Описание товара 41 с характеристиками,Значение_1_41,Значение_2_41,Значение_3_41,Значение_4_41,Значение_5_41,Значение_6_41,Значение_7_41,Значение_8_41,Значение_9_41,Значение_10_41,Значение_11_41,Значение_12_41,Значение_13_41,Значение_14_41
PROD_042,Xiaomi Ultra 20,100921,Ноутбуки,LG,Описание товара 42 с характеристиками,Значение_1_42,Значение_2_42,Значение_3_42,Значение_4_42,Значение_5_42,Значение_6_42,Значение_7_42,Значение_8_42,Значение_9_42,Значение_10_42,Значение_11_42,Значение_12_42,Значение_13_42,Значение_14_42
PROD_043,Huawei Pro 78,193279,Смартфоны,Xiaomi,Описание товара 43 с характеристиками,Значение_1_43,Значение_2_43,Значение_3_43,Значение_4_43,Значение_5_43,Значение_6_43,Значение_7_43,Значение_8_43,Значение_9_43,Значение_10_43,Значение_11_43,Значение_12_43,Значение_13_43,Значение_14_43
PROD_044,Samsung Ultra 73,10904,Аксессуары,Sony,Описание товара 44 с характеристиками,Значение_1_44,Значение_2_44,Значение_3_44,Значение_4_44,Значение_5_44,Значение_6_44,Значение_7_44,Значение_8_44,Значение_9_44,Значение_10_44,Значение_11_44,Значение_12_44,Значение_13_44,Значение_14_44
PROD_045,ASUS Ultra 90,125896,Ноутбуки,ASUS,Описание товара 45 с характеристиками,Значение_1_45,Значение_2_45,Значение_3_45,Значение_4_45,Значение_5_45,Значение_6_45,Значение_7_45,Значение_8_45,Значение_9_45,Значение_10_45,Значение_11_45,Значение_12_45,Значение_13_45,Значение_14_45
PROD_046,Huawei Ultra 59,58627,Планшеты,Apple,Описание товара 46 с характеристиками,Значение_1_46,Значение_2_46,Значение_3_46,Значение_4_46,Значение_5_46,Значение_6_46,Значение_7_46,Значение_8_46,Значение_9_46,Значение_10_46,Значение_11_46,Значение_12_46,Значение_13_46,Значение_14_46
PROD_047,HP Ultra 29,92475,Смартфоны,Apple,Описание товара 47 с характеристиками,Значение_1_47,Значение_2_47,Значение_3_47,Значение_4_47,Значение_5_47,Значение_6_47,Значение_7_47,Значение_8_47,Значение_9_47,Значение_10_47,Значение_11_47,Значение_12_47,Значение_13_47,Значение_14_47
PROD_048,Samsung Max 71,38608,ТВ,Apple,Описание товара 48 с характеристиками,Значение_1_48,Значение_2_48,Значение_3_48,Значение_4_48,Значение_5_48,Значение_6_48,Значение_7_48,Значение_8_48,Значение_9_48,Значение_10_48,Значение_11_48,Значение_12_48,Значение_13_48,Значение_14_48
PROD_049,Samsung Mini 99,48054,Ноутбуки,HP,Описание товара 49 с характеристиками,Значение_1_49,Значение_2_49,Значение_3_49,Значение_4_49,Значение_5_49,Значение_6_49,Значение_7_49,Значение_8_49,Значение_9_49,Значение_10_49,Значение_11_49,Значение_12_49,Значение_13_49,Значение_14_49
PROD_050,Samsung Ultra 87,46073,Аудио,Xiaomi,Описание товара 50 с характеристиками,Значение_1_50,Значение_2_50,Значение_3_50,Значение_4_50,Значение_5_50,Значение_6_50,Значение_7_50,Значение_8_50,Значение_9_50,Значение_10_50,Значение_11_50,Значение_12_50,Значение_13_50,Значение_14_50
PROD_051,Apple Max 51,79766,Аудио,Apple,Описание товара 51 с характеристиками,Значение_1_51,Значение_2_51,Значение_3_51,Значение_4_51,Значение_5_51,Значение_6_51,Значение_7_51,Значение_8_51,Значение_9_51,Значение_10_51,Значение_11_51,Значение_12_51,Значение_13_51,Значение_14_51
PROD_052,HP Ultra 65,136634,Аксессуары,Sony,Описание товара 52 с характеристиками,Значение_1_52,Значение_2_52,Значение_3_52,Значение_4_52,Значение_5_52,Значение_6_52,Значение_7_52,Значение_8_52,Значение_9_52,Значение_10_52,Значение_11_52,Значение_12_52,Значение_13_52,Значение_14_52
PROD_053,Xiaomi Pro 99,42049,Ноутбуки,ASUS,Описание товара 53 с характеристиками,Значение_1_53,Значение_2_53,Значение_3_53,Значение_4_53,Значение_5_53,Значение_6_53,Значение_7_53,Значение_8_53,Значение_9_53,Значение_10_53,Значение_11_53,Значение_12_53,Значение_13_53,Значение_14_53
PROD_054,Samsung Mini 29,45788,ТВ,Sony,Описание товара 54 с характеристиками,Значение_1_54,Значение_2_54,Значение_3_54,Значение_4_54,Значение_5_54,Значение_6_54,Значение_7_54,Значение_8_54,Значение_9_54,Значение_10_54,Значение_11_54,Значение_12_54,Значение_13_54,Значение_14_54
PROD_055,Sony Pro 67,38756,Ноутбуки,Sony,Описание товара 55 с характеристиками,Значение_1_55,Значение_2_55,Значение_3_55,Значение_4_55,Значение_5_55,Значение_6_55,Значение_7_55,Значение_8_55,Значение_9_55,Значение_10_55,Значение_11_55,Значение_12_55,Значение_13_55,Значение_14_55
PROD_056,Huawei Max 18,24043,Планшеты,Sony,Описание товара 56 с характеристиками,Значение_1_56,Значение_2_56,Значение_3_56,Значение_4_56,Значение_5_56,Значение_6_56,Значение_7_56,Значение_8_56,Значение_9_56,Значение_10_56,Значение_11_56,Значение_12_56,Значение_13_56,Значение_14_56
PROD_057,Huawei Pro 36,84818,Ноутбуки,Huawei,Описание товара 57 с характеристиками,Значение_1_57,Значение_2_57,Значение_3_57,Значение_4_57,Значение_5_57,Значение_6_57,Значение_7_57,Значение_8_57,Значение_9_57,Значение_10_57,Значение_11_57,Значение_12_57,Значение_13_57,Значение_14_57
PROD_058,LG Max 51,154729,Аксессуары,Samsung,Описание товара 58 с характеристиками,Значение_1_58,Значение_2_58,Значение_3_58,Значение_4_58,Значение_5_58,Значение_6_58,Значение_7_58,Значение_8_58,Значение_9_58,Значение_10_58,Значение_11_58,Значение_12_58,Значение_13_58,Значение_14_58
PROD_059,Xiaomi Ultra 21,22931,Планшеты,Huawei,Описание товара 59 с характеристиками,Значение_1_59,Значение_2_59,Значение_3_59,Значение_4_59,Значение_5_59,Значение_6_59,Значение_7_59,Значение_8_59,Значение_9_59,Значение_10_59,Значение_11_59,Значение_12_59,Значение_13_59,Значение_14_59
PROD_060,HP Max 66,150841,Аксессуары,Apple,Описание товара 60 с характеристиками,Значение_1_60,Значение_2_60,Значение_3_60,Значение_4_60,Значение_5_60,Значение_6_60,Значение_7_60,Значение_8_60,Значение_9_60,Значение_10_60,Значение_11_60,Значение_12_60,Значение_13_60,Значение_14_60
PROD_061,Apple Max 67,56735,Смартфоны,Xiaomi,Описание товара 61 с характеристиками,Значение_1_61,Значение_2_61,Значение_3_61,Значение_4_61,Значение_5_61,Значение_6_61,Значение_7_61,Значение_8_61,Значение_9_61,Значение_10_61,Значение_11_61,Значение_12_61,Значение_13_61,Значение_14_61
PROD_062,HP Max 17,50701,Ноутбуки,Samsung,Описание товара 62 с характеристиками,Значение_1_62,Значение_2_62,Значение_3_62,Значение_4_62,Значение_5_62,Значение_6_62,Значение_7_62,Значение_8_62,Значение_9_62,Значение_10_62,Значение_11_62,Значение_12_62,Значение_13_62,Значение_14_62
PROD_063,Apple Ultra 16,173571,Смартфоны,Xiaomi,Описание товара 63 с характеристиками,Значение_1_63,Значение_2_63,Значение_3_63,Значение_4_63,Значение_5_63,Значение_6_63,Значение_7_63,Значение_8_63,Значение_9_63,Значение_10_63,Значение_11_63,Значение_12_63,Значение_13_63,Значение_14_63
PROD_064,Samsung Max 75,29971,ТВ,Samsung,Описание товара 64 с характеристиками,Значение_1_64,Значение_2_64,Значение_3_64,Значение_4_64,Значение_5_64,Значение_6_64,Значение_7_64,Значение_8_64,Значение_9_64,Значение_10_64,Значение_11_64,Значение_12_64,Значение_13_64,Значение_14_64
PROD_065,Sony Pro 27,13680,Аксессуары,LG,Описание товара 65 с характеристиками,Значение_1_65,Значение_2_65,Значение_3_65,Значение_4_65,Значение_5_65,Значение_6_65,Значение_7_65,Значение_8_65,Значение_9_65,Значение_10_65,Значение_11_65,Значение_12_65,Значение_13_65,Значение_14_65
PROD_066,LG Max 21,86903,Планшеты,Apple,Описание товара 66 с характеристиками,Значение_1_66,Значение_2_66,Значение_3_66,Значение_4_66,Значение_5_66,Значение_6_66,Значение_7_66,Значение_8_66,Значение_9_66,Значение_10_66,Значение_11_66,Значение_12_66,Значение_13_66,Значение_14_66
PROD_067,Samsung Max 60,118225,Ноутбуки,LG,Описание товара 67 с характеристиками,Значение_1_67,Значение_2_67,Значение_3_67,Значение_4_67,Значение_5_67,Значение_6_67,Значение_7_67,Значение_8_67,Значение_9_67,Значение_10_67,Значение_11_67,Значение_12_67,Значение_13_67,Значение_14_67
PROD_068,Sony Max 11,168082,Ноутбуки,Huawei,Описание товара 68 с характеристиками,Значение_1_68,Значение_2_68,Значение_3_68,Значение_4_68,Значение_5_68,Значение_6_68,Значение_7_68,Значение_8_68,Значение_9_68,Значение_10_68,Значение_11_68,Значение_12_68,Значение_13_68,Значение_14_68
PROD_069,HP Max 21,84439,Аксессуары,Samsung,Описание товара 69 с характеристиками,Значение_1_69,Значение_2_69,Значение_3_69,Значение_4_69,Значение_5_69,Значение_6_69,Значение_7_69,Значение_8_69,Значение_9_69,Значение_10_69,Значение_11_69,Значение_12_69,Значение_13_69,Значение_14_69
PROD_070,HP Max 64,199868,ТВ,Samsung,Описание товара 70 с характеристиками,Значение_1_70,Значение_2_70,Значение_3_70,Значение_4_70,Значение_5_70,Значение_6_70,Значение_7_70,Значение_8_70,Значение_9_70,Значение_10_70,Значение_11_70,Значение_12_70,Значение_13_70,Значение_14_70
PROD_071,ASUS Max 86,27809,Ноутбуки,Sony,Описание товара 71 с характеристиками,Значение_1_71,Значение_2_71,Значение_3_71,Значение_4_71,Значение_5_71,Значение_6_71,Значение_7_71,Значение_8_71,Значение_9_71,Значение_10_71,Значение_11_71,Значение_12_71,Значение_13_71,Значение_14_71
PROD_072,Xiaomi Ultra 53,64358,ТВ,Huawei,Описание товара 72 с характеристиками,Значение_1_72,Значение_2_72,Значение_3_72,Значение_4_72,Значение_5_72,Значение_6_72,Значение_7_72,Значение_8_72,Значение_9_72,Значение_10_72,Значение_11_72,Значение_12_72,Значение_13_72,Значение_14_72
PROD_073,Xiaomi Pro 63,35858,Аксессуары,Apple,Описание товара 73 с характеристиками,Значение_1_73,Значение_2_73,Значение_3_73,Значение_4_73,Значение_5_73,Значение_6_73,Значение_7_73,Значение_8_73,Значение_9_73,Значение_10_73,Значение_11_73,Значение_12_73,Значение_13_73,Значение_14_73
PROD_074,Apple Max 38,125693,Ноутбуки,HP,Описание товара 74 с характеристиками,Значение_1_74,Значение_2_74,Значение_3_74,Значение_4_74,Значение_5_74,Значение_6_74,Значение_7_74,Значение_8_74,Значение_9_74,Значение_10_74,Значение_11_74,Значение_12_74,Значение_13_74,Значение_14_74
PROD_075,Apple Pro 28,100120,Аксессуары,ASUS,Описание товара 75 с характеристиками,Значение_1_75,Значение_2_75,Значение_3_75,Значение_4_75,Значение_5_75,Значение_6_75,Значение_7_75,Значение_8_75,Значение_9_75,Значение_10_75,Значение_11_75,Значение_12_75,Значение_13_75,Значение_14_75
PROD_076,HP Mini 81,145743,ТВ,Huawei,Описание товара 76 с характеристиками,Значение_1_76,Значение_2_76,Значение_3_76,Значение_4_76,Значение_5_76,Значение_6_76,Значение_7_76,Значение_8_76,Значение_9_76,Значение_10_76,Значение_11_76,Значение_12_76,Значение_13_76,Значение_14_76
PROD_077,HP Max 31,100096,ТВ,Apple,Описание товара 77 с характеристиками,Значение_1_77,Значение_2_77,Значение_3_77,Значение_4_77,Значение_5_77,Значение_6_77,Значение_7_77,Значение_8_77,Значение_9_77,Значение_10_77,Значение_11_77,Значение_12_77,Значение_13_77,Значение_14_77
PROD_078,HP Ultra 10,120525,Аксессуары,HP,Описание товара 78 с характеристиками,Значение_1_78,Значение_2_78,Значение_3_78,Значение_4_78,Значение_5_78,Значение_6_78,Значение_7_78,Значение_8_78,Значение_9_78,Значение_10_78,Значение_11_78,Значение_12_78,Значение_13_78,Значение_14_78
PROD_079,HP Pro 78,112077,Аудио,Apple,Описание товара 79 с характеристиками,Значение_1_79,Значение_2_79,Значение_3_79,Значение_4_79,Значение_5_79,Значение_6_79,Значение_7_79,Значение_8_79,Значение_9_79,Значение_10_79,Значение_11_79,Значение_12_79,Значение_13_79,Значение_14_79
PROD_080,Apple Mini 73,90129,Аудио,Apple,Описание товара 80 с характеристиками,Значение_1_80,Значение_2_80,Значение_3_80,Значение_4_80,Значение_5_80,Значение_6_80,Значение_7_80,Значение_8_80,Значение_9_80,Значение_10_80,Значение_11_80,Значение_12_80,Значение_13_80,Значение_14_80
PROD_081,Samsung Mini 13,98111,Аксессуары,Samsung,Описание товара 81 с характеристиками,Значение_1_81,Значение_2_81,Значение_3_81,Значение_4_81,Значение_5_81,Значение_6_81,Значение_7_81,Значение_8_81,Значение_9_81,Значение_10_81,Значение_11_81,Значение_12_81,Значение_13_81,Значение_14_81
PROD_082,Sony Max 20,32984,Аудио,Xiaomi,Описание товара 82 с характеристиками,Значение_1_82,Значение_2_82,Значение_3_82,Значение_4_82,Значение_5_82,Значение_6_82,Значение_7_82,Значение_8_82,Значение_9_82,Значение_10_82,Значение_11_82,Значение_12_82,Значение_13_82,Значение_14_82
PROD_083,Xiaomi Mini 98,105283,Планшеты,Samsung,Описание товара 83 с характеристиками,Значение_1_83,Значение_2_83,Значение_3_83,Значение_4_83,Значение_5_83,Значение_6_83,Значение_7_83,Значение_8_83,Значение_9_83,Значение_10_83,Значение_11_83,Значение_12_83,Значение_13_83,Значение_14_83
PROD_084,Xiaomi Pro 10,179409,Аудио,Huawei,Описание товара 84 с характеристиками,Значение_1_84,Значение_2_84,Значение_3_84,Значение_4_84,Значение_5_84,Значение_6_84,Значение_7_84,Значение_8_84,Значение_9_84,Значение_10_84,Значение_11_84,Значение_12_84,Значение_13_84,Значение_14_84
PROD_085,Sony Max 27,63500,Ноутбуки,Xiaomi,Описание товара 85 с характеристиками,Значение_1_85,Значение_2_85,Значение_3_85,Значение_4_85,Значение_5_85,Значение_6_85,Значение_7_85,Значение_8_85,Значение_9_85,Значение_10_85,Значение_11_85,Значение_12_85,Значение_13_85,Значение_14_85
PROD_086,Huawei Mini 85,182091,Ноутбуки,Huawei,Описание товара 86 с характеристиками,Значение_1_86,Значение_2_86,Значение_3_86,Значение_4_86,Значение_5_86,Значение_6_86,Значение_7_86,Значение_8_86,Значение_9_86,Значение_10_86,Значение_11_86,Значение_12_86,Значение_13_86,Значение_14_86
PROD_087,HP Mini 97,99670,Аксессуары,Samsung,Описание товара 87 с характеристиками,Значение_1_87,Значение_2_87,Значение_3_87,Значение_4_87,Значение_5_87,Значение_6_87,Значение_7_87,Значение_8_87,Значение_9_87,Значение_10_87,Значение_11_87,Значение_12_87,Значение_13_87,Значение_14_87
PROD_088,ASUS Max 35,155429,Смартфоны,Huawei,Описание товара 88 с характеристиками,Значение_1_88,Значение_2_88,Значение_3_88,Значение_4_88,Значение_5_88,Значение_6_88,Значение_7_88,Значение_8_88,Значение_9_88,Значение_10_88,Значение_11_88,Значение_12_88,Значение_13_88,Значение_14_88
